maxtemp,power,mintemp,weather,date,wind
19,微风,10,多云,2011-01-01,无持续风向
19,微风,11,多云,2011-01-02,无持续风向
18,微风,12,多云,2011-01-03,无持续风向
19,微风,8,小雨,2011-01-04,无持续风向
16,微风~3-4级,9,多云,2011-01-05,无持续风向~北风
16,微风,9,晴,2011-01-06,无持续风向
18,微风,10,多云,2011-01-07,无持续风向
16,微风,9,多云,2011-01-08,无持续风向
12,微风,6,阵雨,2011-01-09,无持续风向
9,微风,6,小到中雨~小雨,2011-01-10,无持续风向
10,微风,8,阵雨,2011-01-11,无持续风向
14,微风,7,小雨,2011-01-12,无持续风向
15,微风,10,阵雨~阴,2011-01-13,无持续风向
12,3-4级,5,多云,2011-01-14,东北风
14,微风,9,晴~多云,2011-01-15,无持续风向
14,微风,5,多云~阴,2011-01-16,无持续风向
16,微风,9,多云,2011-01-26,无持续风向
13,3-4级,5,多云,2011-01-29,北风
14,3-4级,5,多云,2011-01-30,北风
16,微风,8,晴~多云,2011-01-31,无持续风向
